pillar_id,x,y,area,mean_intensity,box_intensity_3x3,pre_intensity,post_intensity,delta_I,ratio_I,log_ratio_I
26100,784.0489492911857,903.9626912295988,9.0,0.6695997714996338,0.6695997714996338,0.6695998,0.6565239,-0.013075888,0.9804706,-0.019721102
26101,811.0108878862917,904.0214571977236,9.0,0.6707137227058411,0.6707137227058411,0.6707137,0.66484016,-0.005873561,0.99124134,-0.008795743
26102,837.061935816688,905.005847669384,9.0,0.6666785478591919,0.6666785478591919,0.66667855,0.6587529,-0.00792563,0.98811024,-0.011959436
26103,897.0538727524537,904.0283748367332,9.0,0.6695913076400757,0.6695913076400757,0.6695913,0.6559191,-0.013672233,0.97957975,-0.020630108
26104,923.9477825118817,904.993995712058,9.0,0.6662021279335022,0.6662021279335022,0.6662021,0.6651538,-0.0010483265,0.9984249,-0.001574802
26105,950.0366294424437,904.9785135867498,9.0,0.6682281494140625,0.6682281494140625,0.66822815,0.661882,-0.006346166,0.99050146,-0.00954237
26106,957.0384054764965,903.9732792420313,9.0,0.6705017685890198,0.6705017685890198,0.67050177,0.6528035,-0.017698288,0.97360295,-0.026750175
26107,984.0020956567424,904.955791357915,9.0,0.6674550771713257,0.6674550771713257,0.6674551,0.66444385,-0.0030112267,0.995487,-0.004521683
26108,1010.0695220360244,904.9974631285944,9.0,0.665313720703125,0.665313720703125,0.6653137,0.6507662,-0.014547527,0.97813284,-0.022108203
26109,1036.9544023869894,905.011943838061,9.0,0.6722090840339661,0.6722090840339661,0.6722091,0.6595302,-0.012678862,0.98113704,-0.019041618
26110,1043.9982462564822,903.9519817351194,9.0,0.6714478135108948,0.6714478135108948,0.6714478,0.65662193,-0.0148258805,0.977918,-0.022327842
26111,1070.921665993891,904.9652881246373,9.0,0.6713851094245911,0.6713851094245911,0.6713851,0.66379076,-0.007594347,0.98868704,-0.011375933
26112,1096.9946668239666,905.0036783875464,9.0,0.675879716873169,0.675879716873169,0.6758797,0.6563358,-0.019543946,0.9710822,-0.029342553
26113,1123.0022166006845,904.999071316896,9.0,0.6670057773590088,0.6670057773590088,0.6670058,0.6494947,-0.01751107,0.9737453,-0.026603993
26114,1149.9440237266842,905.0498800862498,9.0,0.6686689853668213,0.6686689853668213,0.668669,0.66014194,-0.0085270405,0.9872462,-0.0128342435
26115,1156.990865230048,903.9928284906983,9.0,0.674820065498352,0.674820065498352,0.67482007,0.65943056,-0.015389502,0.9771932,-0.023069398
26116,1183.042352602201,904.0258033972528,9.0,0.666978657245636,0.666978657245636,0.66697866,0.65489906,-0.0120795965,0.9818876,-0.018276881
26117,1209.978000188495,905.013819418752,9.0,0.6656053066253662,0.6656053066253662,0.6656053,0.65397656,-0.011628747,0.98252755,-0.017625313
26118,1236.010742682068,905.037117766701,9.0,0.6677771806716919,0.6677771806716919,0.6677772,0.65561527,-0.0121619105,0.98178595,-0.018380387
26119,1243.0540471847053,903.9886603987648,9.0,0.6709866523742676,0.6709866523742676,0.67098665,0.645575,-0.025411665,0.96212643,-0.0386078
26120,1269.9505782894355,904.0237480919304,9.0,0.6665412187576294,0.6665412187576294,0.6665412,0.6619894,-0.004551828,0.9931695,-0.0068524475
26121,1296.0529270319228,904.9777388610396,9.0,0.6629977226257324,0.6629977226257324,0.6629977,0.65472674,-0.008270979,0.9875234,-0.012553601
26122,1322.9374960485804,905.0160560284976,9.0,0.6687062978744507,0.6687062978744507,0.6687063,0.6622026,-0.006503701,0.9902727,-0.009773414
26123,1356.048753174498,904.0339645840224,9.0,0.6674431562423706,0.6674431562423706,0.66744316,0.6511266,-0.016316533,0.9755522,-0.02475008
26124,1382.0935089821342,904.9604623284034,9.0,0.6598798036575317,0.6598798036575317,0.6598798,0.63295054,-0.02692926,0.9591892,-0.041665345
26125,1409.008140398183,905.0322907327084,9.0,0.65401691198349,0.65401691198349,0.6540169,0.64395905,-0.010057867,0.98461986,-0.015498072
26126,1435.0551055283272,905.0244001911576,9.0,0.6589608788490295,0.6589608788490295,0.6589609,0.6496213,-0.009339571,0.9858253,-0.014274549
26127,1442.067394585038,904.0123728752908,9.0,0.6643744111061096,0.6643744111061096,0.6643744,0.64585656,-0.018517852,0.9721259,-0.028268375
26128,1469.0448210041668,904.9606200709388,9.0,0.652141809463501,0.652141809463501,0.6521418,0.64438504,-0.0077567697,0.98810416,-0.011965589
26129,1495.0573535762862,904.9943741958188,9.0,0.6589557528495789,0.6589557528495789,0.65895575,0.6378578,-0.021097958,0.9679813,-0.032540992
26130,1521.999782783182,905.0401635213548,9.0,0.6503801941871643,0.6503801941871643,0.6503802,0.64067507,-0.009705126,0.98507625,-0.015034658
26131,1529.0186787956022,904.020794491686,9.0,0.6445224285125732,0.6445224285125732,0.6445224,0.6353691,-0.0091533065,0.98579675,-0.01430345
26132,1555.0821575612215,904.0289783756544,9.0,0.646200954914093,0.646200954914093,0.64620095,0.6271555,-0.019045472,0.9705255,-0.029916001
26133,1582.000736431515,904.9665212256652,9.0,0.6477828025817871,0.6477828025817871,0.6477828,0.6381085,-0.009674311,0.98506397,-0.015047122
26134,1608.038442421897,905.0117694313396,9.0,0.6388782858848572,0.6388782858848572,0.6388783,0.6218666,-0.017011702,0.973371,-0.026988354
26135,1615.9512754943382,903.973765544686,9.0,0.6344515085220337,0.6344515085220337,0.6344515,0.63675976,0.0023082495,1.0036366,0.0036315462
26136,1635.0012462329903,905.0449430626468,9.0,0.6463687419891357,0.6463687419891357,0.64636874,0.63447225,-0.011896491,0.9815934,-0.01857656
26137,1642.008787808647,904.0265427337512,9.0,0.6391885280609131,0.6391885280609131,0.6391885,0.631843,-0.007345557,0.98850644,-0.011558558
26138,1668.9953573738817,904.0267415634952,9.0,0.6316149830818176,0.6316149830818176,0.631615,0.6314771,-0.00013786554,0.9997801,-0.00021829605
26139,1694.967969876296,905.0219894641872,9.0,0.6440205574035645,0.6440205574035645,0.64402056,0.62528217,-0.018738389,0.9709025,-0.029527567
26140,1721.9304795793162,905.0349025593016,9.0,0.6312979459762573,0.6312979459762573,0.63129795,0.62858427,-0.0027136803,0.9956998,-0.004307833
26141,1728.9535132967846,903.9836499642532,9.0,0.6346278190612793,0.6346278190612793,0.6346278,0.63331264,-0.0013151765,0.99792606,-0.0020744845
26142,1755.0197370706355,904.9578968653958,9.0,0.6292396783828735,0.6292396783828735,0.6292397,0.6210378,-0.008201897,0.9869638,-0.013120278
26143,1781.941598018633,904.9961633196572,9.0,0.6295346617698669,0.6295346617698669,0.62953466,0.6249797,-0.004554987,0.9927629,-0.00726177
26144,1841.9520122733145,904.0354830744002,9.0,0.6192229390144348,0.6192229390144348,0.61922294,0.62347865,0.004255712,1.006871,0.006849145
26145,1867.966605594192,904.9960191366806,9.0,0.6200130581855774,0.6200130581855774,0.62001306,0.6136021,-0.0064109564,0.98965836,-0.010393865
26146,1894.9643047826532,905.009834774592,9.0,0.6273238062858582,0.6273238062858582,0.6273238,0.6318871,0.004563272,1.0072726,0.0072478214
26147,53.00730942202198,907.014499947112,9.0,0.6374422311782837,0.6374422311782837,0.63744223,0.6376348,0.0001925826,1.0003005,0.00030203076
26148,153.00088489010312,905.9889009492064,9.0,0.8486728668212891,0.8486728668212891,0.84867287,0.7337741,-0.11489874,0.8646126,-0.14547238
26149,232.0200461928226,905.9831704467308,9.0,0.6429355144500732,0.6429355144500732,0.6429355,0.63151276,-0.011422753,0.9822319,-0.017926255
26150,258.0395625322162,905.9940704060264,9.0,0.6395123600959778,0.6395123600959778,0.63951236,0.63463885,-0.004873514,0.99237776,-0.007649818
26151,284.9902111612489,906.9836816201642,9.0,0.6416639089584351,0.6416639089584351,0.6416639,0.6418632,0.00019931793,1.000309,0.00031061115
26152,370.95007821656384,905.9893251735192,9.0,0.6507498025894165,0.6507498025894165,0.6507498,0.65289146,0.0021416545,1.0032895,0.0032856073
26153,378.9864171003962,905.9805681225324,9.0,0.6520061492919922,0.6520061492919922,0.65200615,0.65686774,0.0048615932,1.0074548,0.0074286414
26154,397.0421495586243,906.9898480082514,9.0,0.6543119549751282,0.6543119549751282,0.65431195,0.6441601,-0.010151863,0.9844831,-0.015636949
26155,431.05238813402985,906.0164429271756,9.0,0.6583555936813354,0.6583555936813354,0.6583556,0.6545118,-0.0038437843,0.99416,-0.005855564
26156,483.9908475499273,906.039462470915,9.0,0.6577197909355164,0.6577197909355164,0.6577198,0.65105,-0.0066698194,0.9898577,-0.010192544
26157,510.0184963179186,907.0173536332508,9.0,0.6643761396408081,0.6643761396408081,0.66437614,0.6491472,-0.015228927,0.97707635,-0.023188895
26158,536.9512877379652,907.0379107949788,9.0,0.6549562215805054,0.6549562215805054,0.6549562,0.6559269,0.00097066164,1.0014805,0.0014809128
26159,543.9633652050071,906.023255233853,9.0,0.6557072997093201,0.6557072997093201,0.6557073,0.6527315,-0.0029758215,0.99546015,-0.004548687
26160,570.0595544069456,906.9803653784644,9.0,0.663570761680603,0.663570761680603,0.66357076,0.65039825,-0.013172507,0.98014754,-0.020050585
26161,577.0396306789711,905.9736568935506,9.0,0.6574230790138245,0.6574230790138245,0.6574231,0.64062566,-0.016797423,0.9744481,-0.025882445
26162,596.0666903511112,907.0101550882144,9.0,0.6595780253410339,0.6595780253410339,0.659578,0.64317465,-0.016403377,0.975129,-0.025183912
26163,604.0203543006601,905.9708064361348,9.0,0.6594542264938354,0.6594542264938354,0.6594542,0.6518876,-0.007566631,0.9885244,-0.011540408
26164,656.9987065369543,906.999662270118,9.0,0.664655864238739,0.664655864238739,0.66465586,0.6578335,-0.0068223476,0.989734,-0.010317499
26165,683.0602408260497,906.9787055279912,9.0,0.6660512089729309,0.6660512089729309,0.6660512,0.65255857,-0.013492644,0.97974086,-0.020465652
26166,717.0051430653791,906.0074335011471,9.0,0.6670159101486206,0.6670159101486206,0.6670159,0.6589442,-0.008071721,0.9878973,-0.012175049
26167,743.948296986857,906.9791009747058,9.0,0.6719055771827698,0.6719055771827698,0.6719056,0.6697775,-0.0021280646,0.9968313,-0.0031722384
26168,769.9787895909684,907.0219663885218,9.0,0.6694421172142029,0.6694421172142029,0.6694421,0.6594313,-0.0100108385,0.9850445,-0.015066909
26169,803.0724789707576,905.995886679558,9.0,0.6648203134536743,0.6648203134536743,0.6648203,0.6484633,-0.016357005,0.97539485,-0.024911331
26170,830.0123261158154,906.0512564818342,9.0,0.6720734238624573,0.6720734238624573,0.6720734,0.6506343,-0.021439135,0.9680986,-0.032419816
26171,856.9627057198287,907.0267564369402,9.0,0.6685401201248169,0.6685401201248169,0.6685401,0.66851443,-2.5689602e-05,0.99996006,-3.844573e-05
26172,863.9951862004991,905.9813434623863,9.0,0.6654679775238037,0.6654679775238037,0.665468,0.6625574,-0.0029105544,0.9956248,-0.004383262
26173,890.0071024687119,906.0322256351224,9.0,0.6709612011909485,0.6709612011909485,0.6709612,0.65209055,-0.018870652,0.9718737,-0.028527826
26174,916.9554266719452,906.9796989224936,9.0,0.6690114736557007,0.6690114736557007,0.6690115,0.6667462,-0.0022652745,0.9966125,-0.0033917662
26175,943.0285488171708,906.9716343120472,9.0,0.670183002948761,0.670183002948761,0.670183,0.6600408,-0.010142207,0.984865,-0.01524912
26176,969.9350021559392,907.0193771202084,9.0,0.6683706045150757,0.6683706045150757,0.6683706,0.66887534,0.00050473213,1.0007536,0.00075490586
26177,977.0009957130188,906.0063840054572,9.0,0.6746522188186646,0.6746522188186646,0.6746522,0.6625112,-0.012140989,0.9820026,-0.01815979
26178,1003.0156169398888,906.0543972912236,9.0,0.6789552569389343,0.6789552569389343,0.67895526,0.6623179,-0.016637385,0.97549415,-0.024809591
26179,1029.925758109719,906.987353994924,9.0,0.6741825938224792,0.6741825938224792,0.6741826,0.66655296,-0.007629633,0.9886817,-0.011381359
26180,1055.98759654789,907.0136271580064,9.0,0.6744741797447205,0.6744741797447205,0.6744742,0.6584302,-0.016043961,0.9762112,-0.024074808
26181,1063.054152018696,905.9650020523288,9.0,0.6643574833869934,0.6643574833869934,0.6643575,0.6477778,-0.016579688,0.9750425,-0.025272608
26182,1089.9499623984225,906.0243310287448,9.0,0.6691470742225647,0.6691470742225647,0.6691471,0.6644048,-0.0047422647,0.99291146,-0.007112224
26183,1116.025553480778,905.9923744922716,9.0,0.6616142392158508,0.6616142392158508,0.66161424,0.65332013,-0.0082941055,0.98746234,-0.012615409
26184,1142.057439995919,907.0016204204534,9.0,0.6652509570121765,0.6652509570121765,0.66525096,0.64482915,-0.020421803,0.9693006,-0.031178871
26185,1176.0133952210888,906.0385253378684,9.0,0.6626789569854736,0.6626789569854736,0.66267896,0.6446376,-0.018041372,0.9727736,-0.0276023
26186,1202.9351029263655,906.9686370540712,9.0,0.6675856113433838,0.6675856113433838,0.6675856,0.66153246,-0.0060531497,0.9909313,-0.009108595
26187,1228.992562664543,906.994343064594,9.0,0.6642014980316162,0.6642014980316162,0.6642015,0.65550816,-0.008693337,0.9869101,-0.013174813
26188,1262.967786405993,906.0021100488414,9.0,0.6622381806373596,0.6622381806373596,0.6622382,0.660422,-0.0018161535,0.99725604,-0.0027462367
26189,1289.0039008646722,906.0144042791876,9.0,0.666212260723114,0.666212260723114,0.66621226,0.6557551,-0.010457158,0.98430204,-0.015820898
26190,1315.0517061572111,907.0144962970746,9.0,0.6636080741882324,0.6636080741882324,0.6636081,0.6433934,-0.020214677,0.9695367,-0.03093533
26191,1341.9810744192246,907.0386660430024,9.0,0.6654544472694397,0.6654544472694397,0.66545445,0.66055816,-0.004896283,0.9926407,-0.007384978
26192,1349.0101889521927,905.9723455439472,9.0,0.6718937158584595,0.6718937158584595,0.6718937,0.6588365,-0.013057232,0.9805651,-0.019624751
26193,1375.0899300909268,906.9453347353168,9.0,0.6598509550094604,0.6598509550094604,0.65985096,0.6418931,-0.017957866,0.97278345,-0.02759219
26194,1401.98117380919,906.9736890054756,9.0,0.6598933339118958,0.6598933339118958,0.65989333,0.6468862,-0.013007104,0.98028755,-0.019907748
26195,1428.9406000006943,907.0152173321336,9.0,0.6582080721855164,0.6582080721855164,0.6582081,0.6619931,0.0037850142,1.005749,0.0057339473
26196,1461.9883781296653,906.009866678717,9.0,0.6557140946388245,0.6557140946388245,0.6557141,0.63715637,-0.018557727,0.971697,-0.028709747
26197,1488.0552110153135,906.0235410869686,9.0,0.6549426317214966,0.6549426317214966,0.65494263,0.6414455,-0.013497114,0.9793904,-0.020823378
26198,1514.9741240974456,907.022610037648,9.0,0.6558887362480164,0.6558887362480164,0.65588874,0.6502195,-0.005669236,0.9913549,-0.00868114
26199,1541.0361353296282,907.013694689277,9.0,0.6452752351760864,0.6452752351760864,0.64527524,0.63496447,-0.010310769,0.9840196,-0.016107911
26200,1548.0488632550037,906.0081919227548,9.0,0.6487017273902893,0.6487017273902893,0.6487017,0.6301811,-0.018520653,0.9714481,-0.028965753
26201,1574.9965305258208,906.9696534694928,9.0,0.6501275897026062,0.6501275897026062,0.6501276,0.6348721,-0.015255511,0.97653306,-0.023745092
26202,1601.942450605595,906.9782372931028,9.0,0.6437391638755798,0.6437391638755798,0.64373916,0.6472449,0.0035057068,1.0054443,0.005431063
26203,1627.9698224744754,907.0335463231164,9.0,0.6396531462669373,0.6396531462669373,0.63965315,0.6334385,-0.0062146187,0.99028283,-0.009763121
26204,1661.06005645316,906.012460926059,9.0,0.6399481296539307,0.6399481296539307,0.6399481,0.62456816,-0.015379965,0.9759653,-0.024326637
26205,1688.0311393780707,906.9597488289244,9.0,0.6424726247787476,0.6424726247787476,0.6424726,0.6303553,-0.012117326,0.981138,-0.019040527
26206,1714.9490735242362,907.024856962435,9.0,0.6330273151397705,0.6330273151397705,0.6330273,0.63916796,0.0061406493,1.0096989,0.009653671
26207,1741.000852397484,907.0494604062212,9.0,0.63774573802948,0.63774573802948,0.63774574,0.6223173,-0.015428424,0.97580636,-0.024489531
26208,1748.0005593813337,905.9717389763186,9.0,0.6383916735649109,0.6383916735649109,0.6383917,0.6280172,-0.010374486,0.9837475,-0.016384462
26209,1774.0798419007788,906.0463411858912,9.0,0.6263591051101685,0.6263591051101685,0.6263591,0.6159439,-0.010415196,0.98337024,-0.016767945
26210,1800.9917882700834,907.0019162520522,9.0,0.6271763443946838,0.6271763443946838,0.62717634,0.61973184,-0.007444501,0.98812854,-0.011940856
26211,1808.0430105003163,905.95615309855,9.0,0.6224172115325928,0.6224172115325928,0.6224172,0.61899054,-0.003426671,0.99449295,-0.0055206534
26212,1827.052255089449,907.0029131776544,9.0,0.62591153383255,0.62591153383255,0.62591153,0.61626536,-0.009646177,0.984587,-0.015531367
26213,1834.0726648642155,905.9732507817358,9.0,0.632066011428833,0.632066011428833,0.632066,0.6130087,-0.019057333,0.96984756,-0.030614715
26214,1861.0328323734489,906.0183762315372,9.0,0.6289039850234985,0.6289039850234985,0.628904,0.6217745,-0.0071294904,0.988662,-0.011401073
26215,1887.05759840095,907.014627619455,9.0,0.6268304586410522,0.6268304586410522,0.62683046,0.6121734,-0.01465708,0.97661555,-0.023660498
26216,102.98425490897998,909.0035419585746,9.0,1.0,1.0,1.0,0.83116055,-0.16883945,0.8311598,-0.18493202
26217,191.95225799397528,909.0149370164556,9.0,0.6535490155220032,0.6535490155220032,0.653549,0.6370374,-0.01651162,0.97473395,-0.025589129
26218,218.9582445720997,909.008693735488,9.0,0.6369776725769043,0.6369776725769043,0.6369777,0.6428849,0.0059072375,1.0092722,0.009231147
26219,244.0378237001472,908.9611737739788,9.0,0.6417944431304932,0.6417944431304932,0.64179444,0.6345791,-0.007215321,0.988756,-0.011306062
26220,337.96693503194933,907.9961979578272,9.0,0.6490475535392761,0.6490475535392761,0.64904755,0.65480554,0.0057579875,1.0088699,0.008832316
26221,416.9773295490066,909.0250982564692,9.0,0.6566635370254517,0.6566635370254517,0.65666354,0.65285397,-0.0038095713,0.9941971,-0.005818273
26222,424.022125622383,908.0037549710336,9.0,0.658523440361023,0.658523440361023,0.65852344,0.65563303,-0.002890408,0.9956092,-0.0043988875
26223,450.035562684444,907.9471641865218,9.0,0.6522943377494812,0.6522943377494812,0.65229434,0.6437159,-0.00857842,0.98684734,-0.013238351
26224,503.011328512826,908.9741942782636,9.0,0.6592999696731567,0.6592999696731567,0.65929997,0.6577571,-0.0015428662,0.9976583,-0.0023428805
26225,589.9715701015655,908.9980425229768,9.0,0.6583437323570251,0.6583437323570251,0.65834373,0.65875816,0.0004144311,1.000628,0.0006293461
26226,623.0484253089878,907.9591106774536,9.0,0.658201277256012,0.658201277256012,0.6582013,0.6517672,-0.006434083,0.9902232,-0.009823313
26227,649.058043001671,908.00464957982,9.0,0.6663801670074463,0.6663801670074463,0.66638017,0.6522217,-0.014158487,0.97875166,-0.021475814
26228,676.0503534750741,908.9752317900372,9.0,0.6671583652496338,0.6671583652496338,0.66715837,0.6539373,-0.013221085,0.9801815,-0.020015985
26229,728.9923597022246,909.0338954916434,9.0,0.6677737832069397,0.6677737832069397,0.6677738,0.66123694,-0.0065368414,0.9902095,-0.009837217
26230,736.0439389464447,907.9940143111336,9.0,0.6648508310317993,0.6648508310317993,0.66485083,0.65427804,-0.010572791,0.984096,-0.016030261
26231,762.9551276191207,908.9782118801212,9.0,0.6679179072380066,0.6679179072380066,0.6679179,0.65755963,-0.010358274,0.9844902,-0.015629806
26232,789.0436829612107,909.0435637830976,9.0,0.6674601435661316,0.6674601435661316,0.66746014,0.65612817,-0.011331975,0.9830207,-0.017123502
26233,796.949060519102,907.9939877836284,9.0,0.660842776298523,0.660842776298523,0.6608428,0.6648512,0.0040084124,1.006064,0.0060472856
26234,822.9866837412229,907.9848965455726,9.0,0.6660478115081787,0.6660478115081787,0.6660478,0.6679246,0.0018767715,1.0028162,0.0028137877
26235,849.0649800872053,907.9997399469272,9.0,0.6694234609603882,0.6694234609603882,0.66942346,0.65735203,-0.012071431,0.98196596,-0.018197117
26236,875.9948211967153,908.9970642741912,9.0,0.6722260117530823,0.6722260117530823,0.672226,0.6683605,-0.00386554,0.99424815,-0.0057669547
26237,883.0367097539798,907.9669127878772,9.0,0.669755756855011,0.669755756855011,0.66975576,0.66896844,-0.00078731775,0.998823,-0.0011762142
26238,909.0654100405224,907.9827676035306,9.0,0.6739079356193542,0.6739079356193542,0.67390794,0.64763814,-0.026269794,0.96101725,-0.039761305
26239,935.9966562037677,908.9549351015548,9.0,0.6749607920646667,0.6749607920646667,0.6749608,0.6525748,-0.022386014,0.96683216,-0.033728827
26240,988.9876671279412,908.9998749916716,9.0,0.6687029004096985,0.6687029004096985,0.6687029,0.6621315,-0.006571412,0.9901714,-0.009875682
26241,996.00562401363,907.981376730304,9.0,0.6718699932098389,0.6718699932098389,0.67187,0.65632004,-0.015549958,0.9768542,-0.023416279
26242,1022.9486085195936,908.953434582987,9.0,0.6706594228744507,0.6706594228744507,0.6706594,0.6696152,-0.0010442138,0.9984415,-0.0015582059
26243,1049.0067343071416,909.0250661644588,9.0,0.6689978837966919,0.6689978837966919,0.6689979,0.6613362,-0.0076617002,0.988546,-0.011518581
26244,1075.9416926256142,909.0231956054652,9.0,0.6671413779258728,0.6671413779258728,0.6671414,0.66345763,-0.0036837459,0.9944768,-0.005536956
26245,1082.0615309773914,907.958190065472,9.0,0.6695828437805176,0.6695828437805176,0.66958284,0.6492104,-0.02037245,0.96957296,-0.030898012
26246,1109.0158472603478,908.0398670874524,9.0,0.6732873916625977,0.6732873916625977,0.6732874,0.6508562,-0.022431195,0.9666826,-0.033883516
26247,1135.0578342389008,908.9864563189916,9.0,0.663282573223114,0.663282573223114,0.6632826,0.64717525,-0.01610732,0.97571427,-0.02458397
26248,1161.981038228912,909.024442607342,9.0,0.6693064570426941,0.6693064570426941,0.66930646,0.65642124,-0.012885213,0.9807469,-0.01943931
26249,1169.0325228822285,907.9794244134022,9.0,0.6691267490386963,0.6691267490386963,0.66912675,0.65429974,-0.014827013,0.97783977,-0.022407934
26250,1195.9497100743745,908.0118304518028,9.0,0.6639132499694824,0.6639132499694824,0.66391325,0.6657364,0.0018231273,1.0027446,0.0027422225
26251,1221.9994355972326,908.9603094388476,9.0,0.6732466816902161,0.6732466816902161,0.6732467,0.65900123,-0.0142454505,0.9788392,-0.021386359
26252,1248.0429333626744,908.990078117529,9.0,0.6689606308937073,0.6689606308937073,0.66896063,0.6472412,-0.021719456,0.9675311,-0.033006184
26253,1255.0760631458093,907.9614887081834,9.0,0.6675838828086853,0.6675838828086853,0.6675839,0.6408656,-0.026718259,0.9599762,-0.040845174
26254,1282.0101642599,907.9777784813205,9.0,0.6674736738204956,0.6674736738204956,0.6674737,0.65320206,-0.014271617,0.97861695,-0.021613393
26255,1308.0389334501542,908.0345353651104,9.0,0.6594423651695251,0.6594423651695251,0.65944237,0.6509055,-0.008536875,0.98705286,-0.013030117
26256,1334.97351266459,908.993674578927,9.0,0.6646948456764221,0.6646948456764221,0.66469485,0.660757,-0.0039378405,0.9940742,-0.0059419028
26257,1368.0341241684985,907.99479967724,9.0,0.6640776991844177,0.6640776991844177,0.6640777,0.6448781,-0.01919961,0.9710868,-0.029337825
26258,1394.9865504508334,908.0211266471886,9.0,0.6606580018997192,0.6606580018997192,0.660658,0.652763,-0.007894993,0.9880483,-0.012022172
26259,1421.0424248921397,908.973434811444,9.0,0.6634300351142883,0.6634300351142883,0.66343004,0.64135396,-0.02207607,0.96672285,-0.033841833
26260,1454.9733314044088,907.9726308981052,9.0,0.6620533466339111,0.6620533466339111,0.66205335,0.64562744,-0.016425908,0.97518796,-0.02512346
26261,1481.0066083988097,908.0105201202776,9.0,0.6552579998970032,0.6552579998970032,0.655258,0.64410144,-0.011156559,0.98297226,-0.017172799
26262,1507.9701601360143,908.9623811323696,9.0,0.655881941318512,0.655881941318512,0.65588194,0.6557374,-0.00014454126,0.9997781,-0.00022038266
26263,1534.0330792501738,909.0023279727764,9.0,0.6476590037345886,0.6476590037345886,0.647659,0.63505465,-0.012604356,0.98053706,-0.019653259
26264,1567.9658453505422,908.0021142963152,9.0,0.6493375301361084,0.6493375301361084,0.64933753,0.65058625,0.0012487173,1.0019215,0.0019212376
26265,1594.0562671215296,908.0440489351056,9.0,0.650398850440979,0.650398850440979,0.65039885,0.6320259,-0.018372953,0.9717497,-0.0286554
26266,1620.9635644273926,909.0143830356774,9.0,0.6382509469985962,0.6382509469985962,0.63825095,0.62697613,-0.011274815,0.98233324,-0.017823039
26267,1654.0566432870455,907.9841931267756,9.0,0.6369776725769043,0.6369776725769043,0.6369777,0.6287509,-0.008226752,0.98708314,-0.012999381
26268,1680.9582548676965,907.98896746607,9.0,0.6345837116241455,0.6345837116241455,0.6345837,0.6370915,0.0025078058,1.0039502,0.0039441185
26269,1707.0523657010476,908.9628872394406,9.0,0.6407313942909241,0.6407313942909241,0.6407314,0.6266283,-0.014103115,0.97798747,-0.022256777
26270,1733.958232296263,909.0339694677356,9.0,0.636324942111969,0.636324942111969,0.63632494,0.6232169,-0.013108015,0.9793989,-0.020814674
26271,1767.0695952705903,908.0025021088524,9.0,0.6372727155685425,0.6372727155685425,0.6372727,0.6195667,-0.017706037,0.9722144,-0.028177328
26272,1793.9808473538214,908.9631825341472,9.0,0.6229020953178406,0.6229020953178406,0.6229021,0.62547684,0.0025747418,1.0041318,0.004124943
26273,1820.0285573165668,908.98036212772,9.0,0.6268338561058044,0.6268338561058044,0.62683386,0.6178239,-0.009009957,0.9856247,-0.014478022
26274,1854.0056181601688,907.980229594387,9.0,0.6289311051368713,0.6289311051368713,0.6289311,0.62284267,-0.0060884356,0.9903178,-0.00972773
26275,1880.065230900208,908.9646698981816,9.0,0.6312742233276367,0.6312742233276367,0.6312742,0.61509174,-0.016182482,0.9743638,-0.025968878
26276,166.00963218142502,910.0156172708045,9.0,0.7404050230979919,0.7404050230979919,0.740405,0.7023936,-0.03801143,0.94866,-0.052703355
26277,330.9979295467786,909.979011548006,9.0,0.6512279510498047,0.6512279510498047,0.65122795,0.65483487,0.0036069155,1.005537,0.005523301
26278,357.0451924519074,911.0003634824068,9.0,0.6544814705848694,0.6544814705848694,0.6544815,0.6457132,-0.0087682605,0.98660123,-0.013487769
26279,383.0048560622001,909.987937412868,9.0,0.6568177938461304,0.6568177938461304,0.6568178,0.647736,-0.009081781,0.98617154,-0.013923389
26280,409.933034580248,910.9996308721358,9.0,0.6518230438232422,0.6518230438232422,0.65182304,0.65477556,0.002952516,1.004528,0.0045193676
26281,436.00607718358737,911.012949519242,9.0,0.6563566327095032,0.6563566327095032,0.65635663,0.6540483,-0.002308309,0.9964816,-0.0035230517
26282,529.9793484505735,909.9797682731876,9.0,0.6530827283859253,0.6530827283859253,0.6530827,0.65154755,-0.0015351772,0.99764776,-0.0023534552
26283,556.0200223743708,910.0102044620766,9.0,0.6568245887756348,0.6568245887756348,0.6568246,0.65355575,-0.003268838,0.99502176,-0.0049891747
26284,608.9730902546368,911.010600155332,9.0,0.6560531854629517,0.6560531854629517,0.6560532,0.65400654,-0.0020466447,0.9968788,-0.0031245237
26285,616.0319869187365,909.9776542048636,9.0,0.6642320156097412,0.6642320156097412,0.664232,0.6495199,-0.014712095,0.9778495,-0.022397999
26286,642.9519875438992,909.9859448888268,9.0,0.6597340106964111,0.6597340106964111,0.659734,0.6689785,0.009244502,1.0140109,0.013915189
26287,669.0322975959411,910.9671608172372,9.0,0.6586336493492126,0.6586336493492126,0.65863365,0.65134275,-0.0072908998,0.98892874,-0.01113144
26288,695.9464074673007,910.995519194156,9.0,0.6694624423980713,0.6694624423980713,0.66946244,0.66173786,-0.007724583,0.98846,-0.011605531
26289,703.0201933829235,909.9773864993612,9.0,0.6643862724304199,0.6643862724304199,0.6643863,0.6555719,-0.0088143945,0.9867315,-0.013355772
26290,755.9627192231554,910.9852903974656,9.0,0.6711104512214661,0.6711104512214661,0.67111045,0.6656534,-0.0054570436,0.9918671,-0.008164565
