pillar_id,x,y,area,mean_intensity,box_intensity_3x3
19470,1257.0157653318556,717.0001253077808,9.0,0.6544679403305054,0.6544679403305054
19471,1283.0492160282004,717.0259251544022,9.0,0.6558022499084473,0.6558022499084473
19472,1290.932496841517,715.9968467766083,9.0,0.6546408534049988,0.6546408534049988
19473,1316.9857826783034,716.0330334422441,9.0,0.6518586277961731,0.6518586277961731
19474,1343.0915541197435,716.9703344734954,9.0,0.6578588485717773,0.6578588485717773
19475,1369.971391137818,717.0554366126189,9.0,0.6550647020339966,0.6550647020339966
19476,1376.992914522398,715.955081916967,9.0,0.6493561267852783,0.6493561267852783
19477,1403.058233880956,715.9970418165442,9.0,0.6527487635612488,0.6527487635612488
19478,1429.9637821229542,716.9743285522103,9.0,0.646658718585968,0.646658718585968
19479,1456.0511561561734,716.9975025504608,9.0,0.6474945545196533,0.6474945545196533
19480,1463.932308175895,715.9515059349469,9.0,0.6415045261383057,0.6415045261383057
19481,1490.00511545499,716.0272444120726,9.0,0.6396530866622925,0.6396530866622925
19482,1516.059818840985,716.0101684653954,9.0,0.6427693367004395,0.6427693367004395
19483,1542.9733929735464,717.0059314289778,9.0,0.6454328894615173,0.6454328894615173
19484,1549.9705663504783,715.982128805861,9.0,0.6378780007362366,0.6378780007362366
19485,1569.0211701267888,717.0276835705147,9.0,0.6347702145576477,0.6347702145576477
19486,1603.002887872808,716.0217649818768,9.0,0.635850191116333,0.635850191116333
19487,1629.043649937116,716.9790302119068,9.0,0.6352364420890808,0.6352364420890808
19488,1655.9602200652641,717.0183559344377,9.0,0.6480981111526489,0.6480981111526489
19489,1688.9769075268632,715.9552360437289,9.0,0.6341327428817749,0.6341327428817749
19490,1716.019413487244,716.9575679986325,9.0,0.6382306218147278,0.6382306218147278
19491,1742.0278767633135,716.9660271213163,9.0,0.6347702145576477,0.6347702145576477
19492,1749.0209390894768,715.990847538214,9.0,0.6305010914802551,0.6305010914802551
19493,1768.958594900715,717.0336575791137,9.0,0.6301993131637573,0.6301993131637573
19494,1775.9724910928371,715.9705723455271,9.0,0.6367742419242859,0.6367742419242859
19495,1802.0652236760238,715.994445783607,9.0,0.6318913698196411,0.6318913698196411
19496,1828.9438186391933,716.9768668989087,9.0,0.6341327428817749,0.6341327428817749
19497,1855.030488785737,716.9702619053674,9.0,0.6369675397872925,0.6369675397872925
19498,1862.9651123519072,715.997918953649,9.0,0.6309673190116882,0.6309673190116882
19499,1888.9828430607631,715.9782512911348,9.0,0.6391699314117432,0.6391699314117432
19500,13.947449446082622,718.0432273182292,9.0,0.6309419274330139,0.6309419274330139
19501,39.98445691262217,718.9815032904771,9.0,0.6261759996414185,0.6261759996414185
19502,47.01598377216914,717.9601569529151,9.0,0.6354009509086609,0.6354009509086609
19503,66.01007970955492,718.9590725987445,9.0,0.6584793329238892,0.6584793329238892
19504,186.00335492843848,718.9935204226804,9.0,0.6402329206466675,0.6402329206466675
19505,193.04513417766853,718.0008762501437,9.0,0.6371217966079712,0.6371217966079712
19506,238.04438618773443,718.9931290941391,9.0,0.6363334059715271,0.6363334059715271
19507,245.94646045279362,717.9894378972839,9.0,0.6344361901283264,0.6344361901283264
19508,272.0088576858593,718.9808944564419,9.0,0.634127676486969,0.634127676486969
19509,305.9603077949391,718.0001504845353,9.0,0.6322304606437683,0.6322304606437683
19510,331.94811111864544,717.9866222512211,9.0,0.6415147185325623,0.6415147185325623
19511,358.0130917576938,718.9957884883789,9.0,0.6449869871139526,0.6449869871139526
19512,391.9534238013231,717.9779246229454,9.0,0.6361876130104065,0.6361876130104065
19513,418.01372686227006,718.0274940882389,9.0,0.6445173621177673,0.6445173621177673
19514,444.0628279817979,718.0272390241743,9.0,0.6450971961021423,0.6450971961021423
19515,470.9921858896545,719.0378885559385,9.0,0.6454176306724548,0.6454176306724548
19516,504.9711733385942,718.9565828766079,9.0,0.6455651521682739,0.6455651521682739
19517,531.0150979631792,718.9923490233641,9.0,0.6555479168891907,0.6555479168891907
19518,564.9535586939777,717.9603060049964,9.0,0.6520061492919922,0.6520061492919922
19519,590.9950649303101,717.9968237487652,9.0,0.6509075164794922,0.6509075164794922
19520,617.0583364856914,718.9848220789153,9.0,0.6553784012794495,0.6553784012794495
19521,624.9906854808148,717.9601803640181,9.0,0.6560294032096863,0.6560294032096863
19522,677.9337043438186,718.0320610337433,9.0,0.6511448621749878,0.6511448621749878
19523,704.0333919516077,718.9782578205454,9.0,0.6578808426856995,0.6578808426856995
19524,730.9475035506275,719.0635616125835,9.0,0.6632706522941589,0.6632706522941589
19525,737.9544879142736,717.9724168555406,9.0,0.6595593690872192,0.6595593690872192
19526,764.0545753037804,718.0043654874967,9.0,0.6649966835975647,0.6649966835975647
19527,790.9748173713717,718.964922100346,9.0,0.6603680849075317,0.6603680849075317
19528,817.0219131944924,719.051242491188,9.0,0.6631316542625427,0.6631316542625427
19529,824.0403756216392,717.9495200507771,9.0,0.6612582206726074,0.6612582206726074
19530,850.9814611552391,717.9978418096185,9.0,0.6689606308937073,0.6689606308937073
19531,877.9212781338506,718.9773822071393,9.0,0.6648423671722412,0.6648423671722412
19532,903.9311194084956,719.0053613858242,9.0,0.6703339219093323,0.6703339219093323
19533,937.0460721906359,717.9728887228895,9.0,0.6711409687995911,0.6711409687995911
19534,963.9694436319268,718.0419239720982,9.0,0.6706899404525757,0.6706899404525757
19535,990.0538659372789,719.0166218297809,9.0,0.668060302734375,0.668060302734375
19536,1016.9866190155811,719.0168474591741,9.0,0.6703796982765198,0.6703796982765198
19537,1023.9924440078074,718.0111698380372,9.0,0.6691572666168213,0.6691572666168213
19538,1050.0567258331528,718.0303079676153,9.0,0.6663140058517456,0.6663140058517456
19539,1076.9915520051995,718.9654765714679,9.0,0.6686961054801941,0.6686961054801941
19540,1103.051039624914,719.0187431268205,9.0,0.6572874784469604,0.6572874784469604
19541,1136.9745428915453,718.9559844187179,9.0,0.6591202020645142,0.6591202020645142
19542,1163.0306226752575,718.0476900858876,9.0,0.6623687148094177,0.6623687148094177
19543,1189.9829977229135,719.009841618963,9.0,0.6631333827972412,0.6631333827972412
19544,1216.011792072992,719.0417231548811,9.0,0.6606715321540833,0.6606715321540833
19545,1223.0573870412957,717.9714894398314,9.0,0.6547951698303223,0.6547951698303223
19546,1249.9640853121678,718.041163708311,9.0,0.6580368280410767,0.6580368280410767
19547,1276.04608694014,718.9801421810683,9.0,0.6600425839424133,0.6600425839424133
19548,1309.9763348144388,717.9927834597032,9.0,0.6527640223503113,0.6527640223503113
19549,1336.0435426993386,718.0273018932306,9.0,0.6540288329124451,0.6540288329124451
19550,1362.0795899962625,718.9926822740947,9.0,0.6540101766586304,0.6540101766586304
19551,1389.0309849119246,719.0331645334649,9.0,0.6484236717224121,0.6484236717224121
19552,1396.0691396149773,717.9822515487349,9.0,0.6454311609268188,0.6454311609268188
19553,1422.9542798268303,718.0162075146935,9.0,0.6464857459068298,0.6464857459068298
19554,1449.0428900711393,718.0330161763147,9.0,0.6412180066108704,0.6412180066108704
19555,1475.969890500475,719.0528168811984,9.0,0.6474623084068298,0.6474623084068298
19556,1482.963574085954,717.9883996527062,9.0,0.6451090574264526,0.6451090574264526
19557,1509.0488282124927,717.9995510361728,9.0,0.6369607448577881,0.6369607448577881
19558,1535.9553613589949,718.0325098716521,9.0,0.6473979353904724,0.6473979353904724
19559,1562.0179530488012,719.0021984296873,9.0,0.637776255607605,0.637776255607605
19560,1596.0057905769777,718.9567500117247,9.0,0.6349228024482727,0.6349228024482727
19561,1622.0608466721965,717.9922401060089,9.0,0.6284428238868713,0.6284428238868713
19562,1648.9731898824343,718.9955172353228,9.0,0.6404279470443726,0.6404279470443726
19563,1674.9801362967041,718.0371001818673,9.0,0.6609920263290405,0.6609920263290405
19564,1701.9354208038883,719.012369525959,9.0,0.6340852379798889,0.6340852379798889
19565,1708.9935521269854,718.0219635269324,9.0,0.6418368816375732,0.6418368816375732
19566,1735.0524869956541,718.0172764185846,9.0,0.6394920349121094,0.6394920349121094
19567,1761.0485527020844,718.9806980763175,9.0,0.6327000856399536,0.6327000856399536
19568,1788.031648972878,719.0283564692248,9.0,0.6335037350654602,0.6335037350654602
19569,1795.0204094919268,717.9719661841017,9.0,0.6329984664916992,0.6329984664916992
19570,1821.9727177254365,718.9831058258469,9.0,0.6409128308296204,0.6409128308296204
19571,1848.039777172556,718.9768651720041,9.0,0.6383815407752991,0.6383815407752991
19572,1881.9598897476926,717.9795289086547,9.0,0.6408959031105042,0.6408959031105042
19573,6.035025803177549,719.9634404578669,9.0,0.6290870904922485,0.6290870904922485
19574,33.01257635864318,720.9772934519084,9.0,0.629682183265686,0.629682183265686
19575,178.99943146479725,720.0084647883116,9.0,0.6438696980476379,0.6438696980476379
19576,205.0414158903437,721.002977471569,9.0,0.6371268630027771,0.6371268630027771
19577,264.98675486284515,720.9989971728876,9.0,0.631774365901947,0.631774365901947
19578,291.024601672549,720.9925635329776,9.0,0.6357213854789734,0.6357213854789734
19579,298.9315114228653,720.00844563982,9.0,0.6358400583267212,0.6358400583267212
19580,324.9653271382161,719.9760328976937,9.0,0.6390088200569153,0.6390088200569153
19581,351.0383377178094,720.9626634249918,9.0,0.642326831817627,0.642326831817627
19582,377.0761243867249,721.008519234169,9.0,0.6390207409858704,0.6390207409858704
19583,384.95183080072877,719.9997432498842,9.0,0.6342955231666565,0.6342955231666565
19584,403.97415110846293,721.0391766476197,9.0,0.6361689567565918,0.6361689567565918
19585,410.99161875442576,719.9940803547876,9.0,0.6394988298416138,0.6394988298416138
19586,437.9446578341201,720.9990664067698,9.0,0.6410399675369263,0.6410399675369263
19587,463.9659810571,720.9556835260781,9.0,0.6446733474731445,0.6446733474731445
19588,490.03263747576983,721.0095528886754,9.0,0.6516907811164856,0.6516907811164856
19589,523.9483985261754,720.0381707566979,9.0,0.6432457566261292,0.6432457566261292
19590,550.0200972259065,720.9923061149182,9.0,0.6526283621788025,0.6526283621788025
19591,557.953272250272,719.9716216057966,9.0,0.6539864540100098,0.6539864540100098
19592,583.9746693915185,719.9652934968129,9.0,0.6536829471588135,0.6536829471588135
19593,610.0493596738455,719.9931958168122,9.0,0.6508769989013672,0.6508769989013672
19594,636.9974785316506,720.9870925574323,9.0,0.6608292460441589,0.6608292460441589
19595,644.0301182840037,719.9658184292924,9.0,0.6608190536499023,0.6608190536499023
19596,696.976039828892,720.0253794480518,9.0,0.6519840955734253,0.6519840955734253
19597,723.057467241217,721.0044972834853,9.0,0.6600527167320251,0.6600527167320251
19598,757.0088683196662,719.9496074924235,9.0,0.6538490653038025,0.6538490653038025
19599,783.0444647195377,719.9717922679265,9.0,0.6526198983192444,0.6526198983192444
19600,810.0030542135636,720.9990759155801,9.0,0.6620787978172302,0.6620787978172302
19601,836.9229189128913,721.0368339838909,9.0,0.6646524667739868,0.6646524667739868
19602,843.9931932867844,719.9591138099424,9.0,0.6583623886108398,0.6583623886108398
19603,870.0487118433454,720.9568109318942,9.0,0.6670040488243103,0.6670040488243103
19604,896.9504274717855,720.964663498722,9.0,0.6651475429534912,0.6651475429534912
19605,922.9979311367954,721.0322978512796,9.0,0.6757152676582336,0.6757152676582336
19606,930.0525359751091,719.9404030630941,9.0,0.6663479208946228,0.6663479208946228
19607,949.0650235948577,721.0265848191028,9.0,0.6591083407402039,0.6591083407402039
19608,956.9506856438747,720.017382694122,9.0,0.6668192744255066,0.6668192744255066
19609,983.0218946533215,720.0379909863265,9.0,0.6688385605812073,0.6688385605812073
19610,1009.9494500744937,721.0242151719701,9.0,0.6606461405754089,0.6606461405754089
19611,1036.0057834718232,721.0599463650456,9.0,0.6657765507698059,0.6657765507698059
19612,1043.0588446613724,719.9767986755512,9.0,0.6580419540405273,0.6580419540405273
19613,1069.980789901213,720.0426616505343,9.0,0.6669939160346985,0.6669939160346985
19614,1096.0551961243286,720.9706102691703,9.0,0.6629807949066162,0.6629807949066162
19615,1129.9458584616418,720.0111606813575,9.0,0.6583623886108398,0.6583623886108398
19616,1156.0598183665309,720.0046316603215,9.0,0.6613005995750427,0.6613005995750427
19617,1182.963825531113,721.0074928322846,9.0,0.6671193838119507,0.6671193838119507
19618,1209.0438789495774,721.0188375259179,9.0,0.6566584706306458,0.6566584706306458
19619,1242.9813765566157,720.0509087467185,9.0,0.6629536151885986,0.6629536151885986
19620,1269.0035155647736,720.9869028358424,9.0,0.6594355702400208,0.6594355702400208
19621,1295.9644133065601,721.018652368798,9.0,0.6484270691871643,0.6484270691871643
19622,1302.960443609949,719.9922955166703,9.0,0.6526165008544922,0.6526165008544922
19623,1329.020257029897,720.041391673617,9.0,0.6521282196044922,0.6521282196044922
19624,1355.9822642958648,720.0391303465076,9.0,0.6485728621482849,0.6485728621482849
19625,1382.0022779128137,720.9937616094755,9.0,0.654935896396637,0.654935896396637
19626,1415.9509573221194,719.9680029203957,9.0,0.6535608768463135,0.6535608768463135
19627,1442.022260549689,720.9653051485468,9.0,0.647313117980957,0.647313117980957
19628,1468.9619429629638,720.9769491502916,9.0,0.6454057693481445,0.6454057693481445
19629,1495.0154938697024,721.0120195976478,9.0,0.6413824558258057,0.6413824558258057
19630,1502.0248809176944,719.9802490002221,9.0,0.6401023864746094,0.6401023864746094
19631,1528.9473279113956,720.0098944097033,9.0,0.6438425779342651,0.6438425779342651
19632,1555.0174396937066,720.9918218857905,9.0,0.6451277136802673,0.6451277136802673
19633,1581.9520150449425,721.0005998836905,9.0,0.6354196071624756,0.6354196071624756
19634,1588.9369807034627,719.9608089901371,9.0,0.6358247995376587,0.6358247995376587
19635,1615.0266383012884,720.0153453440408,9.0,0.6342378258705139,0.6342378258705139
19636,1641.9342371512728,720.0269240521827,9.0,0.6426150798797607,0.6426150798797607
19637,1694.954857490004,721.0221214099873,9.0,0.6353975534439087,0.6353975534439087
19638,1728.0020351143194,719.999816823988,9.0,0.6423183679580688,0.6423183679580688
19639,1754.0591922205367,720.0301627557836,9.0,0.6311284303665161,0.6311284303665161
19640,1781.0001793286035,720.9829293923312,9.0,0.6317675709724426,0.6317675709724426
19641,1814.943045890193,720.0017279494535,9.0,0.6341463327407837,0.6341463327407837
19642,1841.0049125326134,720.9601157511153,9.0,0.6355670690536499,0.6355670690536499
19643,1867.0543270842259,720.9917214901232,9.0,0.6327000856399536,0.6327000856399536
19644,1874.946712180052,719.9730049410272,9.0,0.6292091608047485,0.6292091608047485
19645,25.97893018054331,722.9804684921149,9.0,0.6244975328445435,0.6244975328445435
19646,51.97014335235309,721.9992522734913,9.0,0.6380611062049866,0.6380611062049866
19647,89.98604176704268,722.9787568424011,9.0,0.9972652196884155,0.9972652196884155
19648,224.03804915643215,723.0093153348554,9.0,0.6287700533866882,0.6287700533866882
19649,231.99994155131213,722.0323667951175,9.0,0.6305095553398132,0.6305095553398132
19650,310.9589402501278,723.032193534989,9.0,0.6346074342727661,0.6346074342727661
19651,317.97174346464857,722.0121844847957,9.0,0.6418402194976807,0.6418402194976807
19652,343.9955425956945,721.9738136951635,9.0,0.6393513083457947,0.6393513083457947
19653,370.91744869545147,723.0327870884228,9.0,0.6416520476341248,0.6416520476341248
19654,396.96783882704983,723.0274321325728,9.0,0.6443579792976379,0.6443579792976379
19655,429.99119949100515,721.9826306085636,9.0,0.6410484910011292,0.6410484910011292
19656,456.04829894368936,721.9672482283611,9.0,0.6441850662231445,0.6441850662231445
19657,483.0187663266694,723.0186991792359,9.0,0.6527606248855591,0.6527606248855591
19658,516.9495621535249,722.0275048368313,9.0,0.6507142186164856,0.6507142186164856
19659,543.0442014052388,722.991062619695,9.0,0.6501191258430481,0.6501191258430481
19660,569.940107491142,723.0027470876295,9.0,0.6564549803733826,0.6564549803733826
19661,577.0114522900935,722.0026634291409,9.0,0.6574366688728333,0.6574366688728333
19662,603.0245482395679,721.9846042115146,9.0,0.6468638181686401,0.6468638181686401
19663,629.978694887101,722.9773063340642,9.0,0.6561955809593201,0.6561955809593201
19664,656.0422612478327,722.9973575908957,9.0,0.6549426317214966,0.6549426317214966
19665,663.9327450897629,721.9965375282728,9.0,0.651039719581604,0.651039719581604
19666,689.9634380061418,721.9815280120412,9.0,0.6558802127838135,0.6558802127838135
19667,716.0347468689263,722.0154038749171,9.0,0.6560158729553223,0.6560158729553223
19668,742.9724397056433,722.9958154085249,9.0,0.6527674198150635,0.6527674198150635
19669,749.9843720639417,721.9705083850581,9.0,0.6505429744720459,0.6505429744720459
19670,776.07280557762,721.9485416631418,9.0,0.6603680849075317,0.6603680849075317
19671,802.9701666316616,722.0391926467006,9.0,0.6551036834716797,0.6551036834716797
19672,829.0746042163943,722.9572184813215,9.0,0.6620516777038574,0.6620516777038574
19673,863.02841136714,721.9553595283223,9.0,0.6682248115539551,0.6682248115539551
19674,889.0660438846844,722.0319780689506,9.0,0.6674414873123169,0.6674414873123169
19675,916.0276367059446,723.0081450983085,9.0,0.6625348925590515,0.6625348925590515
19676,975.9976440681585,722.0181145961466,9.0,0.6652882695198059,0.6652882695198059
19677,1002.046307820333,722.9776513152142,9.0,0.6721751689910889,0.6721751689910889
19678,1028.9647184279204,723.0346644747051,9.0,0.6609852313995361,0.6609852313995361
19679,1062.964357717389,722.0019941213674,9.0,0.667772114276886,0.667772114276886
19680,1089.0118043348066,722.9448412937721,9.0,0.6613005995750427,0.6613005995750427
19681,1115.940338987611,723.011982011625,9.0,0.6612836122512817,0.6612836122512817
19682,1122.9638050104236,721.9981368194312,9.0,0.6594423651695251,0.6594423651695251
19683,1149.0294543481432,722.0072473437207,9.0,0.6656273603439331,0.6656273603439331
19684,1175.951076470024,722.9434470372677,9.0,0.6614243388175964,0.6614243388175964
19685,1202.0016206517223,723.0292339115992,9.0,0.6622093319892883,0.6622093319892883
19686,1235.9440111668766,721.9998161660434,9.0,0.6595593690872192,0.6595593690872192
19687,1262.0188981467966,722.9710777932352,9.0,0.6617498993873596,0.6617498993873596
19688,1288.9316222968816,723.0180022480968,9.0,0.649635910987854,0.649635910987854
19689,1314.9799362632875,723.0179295124206,9.0,0.6510685682296753,0.6510685682296753
19690,1322.0294462576219,721.9771129064776,9.0,0.6519756317138672,0.6519756317138672
19691,1348.9364037075006,722.0336945135771,9.0,0.6549138426780701,0.6549138426780701
19692,1374.9874054287939,723.0138860184045,9.0,0.6502428650856018,0.6502428650856018
19693,1401.0577291811746,723.0296234354943,9.0,0.6512160897254944,0.6512160897254944
19694,1408.9472121205959,721.9793258855318,9.0,0.6538372039794922,0.6538372039794922
19695,1434.9917317615254,721.9672972049054,9.0,0.646536648273468,0.646536648273468
19696,1461.0593947059122,722.0244177252162,9.0,0.6412129402160645,0.6412129402160645
19697,1487.9969412728076,722.9930458372845,9.0,0.6446784138679504,0.6446784138679504
19698,1514.0469723340996,723.0472525423892,9.0,0.6437137126922607,0.6437137126922607
19699,1521.9314481987103,721.9843470468065,9.0,0.6435593962669373,0.6435593962669373
19700,1548.0188320846914,722.9662338120937,9.0,0.6459211707115173,0.6459211707115173
19701,1574.0648926875792,722.953217298277,9.0,0.6389986872673035,0.6389986872673035
19702,1601.0023016580076,723.030288432206,9.0,0.6423013806343079,0.6423013806343079
19703,1607.9835651232684,721.9718742454851,9.0,0.6344413161277771,0.6344413161277771
19704,1661.0011249662014,722.9792166038015,9.0,0.6437323689460754,0.6437323689460754
19705,1687.03329206918,723.0449660708749,9.0,0.6438612341880798,0.6438612341880798
19706,1713.9570873972734,723.0489807084646,9.0,0.6377134919166565,0.6377134919166565
19707,1747.9487118116024,722.9813556732164,9.0,0.6341293454170227,0.6341293454170227
19708,1773.9992196359028,723.0076596336606,9.0,0.633208692073822,0.633208692073822
19709,1834.0031081504123,722.9664374861952,9.0,0.6362113356590271,0.6362113356590271
19710,1860.0641194313635,722.0208006761596,9.0,0.631421685218811,0.631421685218811
19711,1887.0340217426558,723.01271886562,9.0,0.6375846862792969,0.6375846862792969
19712,11.044627443964044,724.9783883809248,9.0,0.6254164576530457,0.6254164576530457
19713,18.954296684743685,724.0063532379064,9.0,0.6248061060905457,0.6248061060905457
19714,44.985870333660394,723.9708458851461,9.0,0.6314725875854492,0.6314725875854492
19715,71.01183128442207,724.0277875219713,9.0,0.6745233535766602,0.6745233535766602
19716,140.96966467554913,724.9928049781456,9.0,0.8061103820800781,0.8061103820800781
19717,191.95045339566857,725.0183797027362,9.0,0.6361842155456543,0.6361842155456543
19718,217.00821652778302,724.0225852713374,9.0,0.629546582698822,0.629546582698822
19719,251.01371474695281,724.0143424035081,9.0,0.6352500319480896,0.6352500319480896
19720,303.04582856627616,724.9836848085757,9.0,0.6331663131713867,0.6331663131713867
19721,329.9899503437987,725.0402373024085,9.0,0.6404448747634888,0.6404448747634888
19722,337.0227144903563,724.0316590367914,9.0,0.6382085680961609,0.6382085680961609
19723,389.94919155949157,725.0058809698429,9.0,0.6361536979675293,0.6361536979675293
19724,415.9862608656693,725.018638547305,9.0,0.647465705871582,0.647465705871582
19725,423.0304988182355,723.9592646015224,9.0,0.6335054039955139,0.6335054039955139
19726,449.0684237973446,724.0022386073159,9.0,0.644152820110321,0.644152820110321
19727,476.01369650445486,724.9563578285605,9.0,0.6452497839927673,0.6452497839927673
19728,502.93744610778464,725.0119297584821,9.0,0.6463688015937805,0.6463688015937805
19729,509.93624005200854,724.0069302857856,9.0,0.6493561267852783,0.6493561267852783
19730,536.023345164122,724.0134781177723,9.0,0.6536829471588135,0.6536829471588135
19731,562.9508260209726,724.9868864170159,9.0,0.6546103358268738,0.6546103358268738
19732,588.9905305636112,725.0388144857385,9.0,0.6568076610565186,0.6568076610565186
19733,596.0179244547786,723.9873558234523,9.0,0.6564854979515076,0.6564854979515076
19734,649.0255807787258,724.9637689911534,9.0,0.6564719676971436,0.6564719676971436
19735,675.0521789993669,724.9766235881002,9.0,0.658653974533081,0.658653974533081
19736,682.9750605800014,724.0155893250201,9.0,0.6549612879753113,0.6549612879753113
19737,701.9729533416901,725.0512429850017,9.0,0.6571213006973267,0.6571213006973267
19738,709.0091663309007,723.9853348979178,9.0,0.6509007215499878,0.6509007215499878
19739,735.9577444836281,724.9549224212492,9.0,0.656475305557251,0.656475305557251
19740,762.0516836434916,725.0023613839511,9.0,0.6592575311660767,0.6592575311660767
19741,769.956979927793,723.9805195320935,9.0,0.6582030057907104,0.6582030057907104
19742,795.9961457497278,723.9851039176087,9.0,0.6711596250534058,0.6711596250534058
19743,822.0223908899518,724.9785200387336,9.0,0.6663818359375,0.6663818359375
19744,848.9394440558168,725.0084001770168,9.0,0.6632927060127258,0.6632927060127258
19745,855.9857175835349,723.9485460291806,9.0,0.6688436269760132,0.6688436269760132
19746,875.0264435946235,725.0412981224782,9.0,0.6643862724304199,0.6643862724304199
19747,882.0543789777322,724.0382724299056,9.0,0.6669921875,0.6669921875
19748,908.9948371000726,724.0505257476512,9.0,0.6659291386604309,0.6659291386604309
19749,935.0462143382407,724.9756974292687,9.0,0.6686587929725647,0.6686587929725647
19750,942.9330456457168,723.981498980499,9.0,0.6634300351142883,0.6634300351142883
19751,968.993521006227,723.9863809030686,9.0,0.6711341738700867,0.6711341738700867
19752,995.0316898804831,724.0090469261885,9.0,0.6745182871818542,0.6745182871818542
19753,1022.0060811620768,724.9677414633694,9.0,0.6663801670074463,0.6663801670074463
19754,1048.0686970481956,725.0321143116136,9.0,0.6672583818435669,0.6672583818435669
19755,1055.0485779223338,723.965972003577,9.0,0.6660783290863037,0.6660783290863037
19756,1081.9829372738106,724.0321374811678,9.0,0.6697438955307007,0.6697438955307007
19757,1108.9403065609943,724.9616771902419,9.0,0.6649762988090515,0.6649762988090515
19758,1135.00329103675,725.0168250864774,9.0,0.6616023778915405,0.6616023778915405
19759,1142.0080307208639,723.9599263230872,9.0,0.6620465517044067,0.6620465517044067
19760,1168.063933824524,724.0453322966815,9.0,0.6594372987747192,0.6594372987747192
19761,1195.0008369608913,724.965795798129,9.0,0.6611446142196655,0.6611446142196655
19762,1221.0310289443325,724.9998532322023,9.0,0.660990297794342,0.660990297794342
19763,1228.9626882750267,723.976969883616,9.0,0.655419111251831,0.655419111251831
19764,1254.9668694731022,724.0165869166899,9.0,0.6636132001876831,0.6636132001876831
19765,1281.9115521050926,724.9574534527998,9.0,0.6632571220397949,0.6632571220397949
19766,1308.020750141135,724.9675747937889,9.0,0.6498122215270996,0.6498122215270996
19767,1334.0237165575313,725.0417536385174,9.0,0.6620770692825317,0.6620770692825317
19768,1341.0554386269441,724.0001577219841,9.0,0.6554122567176819,0.6554122567176819
19769,1368.0031017724182,724.0097911946425,9.0,0.649819016456604,0.649819016456604
19770,1394.0685233194013,724.9657070965528,9.0,0.6474487781524658,0.6474487781524658
19771,1427.9861831949254,723.9813362294623,9.0,0.6517009735107422,0.6517009735107422
19772,1454.043423051542,724.0138803485004,9.0,0.6472504138946533,0.6472504138946533
19773,1480.9716460030868,724.0433021899636,9.0,0.645604133605957,0.645604133605957
19774,1507.035085260695,724.9910600997712,9.0,0.6423132419586182,0.6423132419586182
19775,1533.0591057106208,725.0161228995119,9.0,0.6415282487869263,0.6415282487869263
19776,1540.9689764196476,724.0079449969465,9.0,0.640753448009491,0.640753448009491
19777,1567.0522786862794,724.028997514667,9.0,0.639790415763855,0.639790415763855
19778,1593.971100807514,724.9759708091947,9.0,0.639349639415741,0.639349639415741
19779,1627.0723097847983,723.9508176689601,9.0,0.6420894861221313,0.6420894861221313
19780,1646.9546553740015,725.0358395455019,9.0,0.6404364109039307,0.6404364109039307
19781,1653.999932407559,724.0219378739705,9.0,0.6367928981781006,0.6367928981781006
19782,1680.056957821899,724.0421714376745,9.0,0.6490543484687805,0.6490543484687805
19783,1706.9710828447814,725.0228023283337,9.0,0.6412315964698792,0.6412315964698792
19784,1740.0627906109703,723.977915456429,9.0,0.635043203830719,0.635043203830719
19785,1759.976440537918,725.0357203194962,9.0,0.6311250329017639,0.6311250329017639
19786,1766.9932569018836,724.0521475520014,9.0,0.634280264377594,0.634280264377594
19787,1793.0394498675232,724.9927727580772,9.0,0.6344429850578308,0.6344429850578308
19788,1819.9463856226168,725.0215190457757,9.0,0.6409128308296204,0.6409128308296204
19789,1826.9780393268834,723.9970632371956,9.0,0.6314539313316345,0.6314539313316345
19790,1853.029746018538,723.9865965369872,9.0,0.6380661725997925,0.6380661725997925
19791,1879.9836933608121,725.0162416416846,9.0,0.6333511471748352,0.6333511471748352
19792,157.99740802367512,726.9836534920087,9.0,0.7070233821868896,0.7070233821868896
19793,177.01002943891845,726.9855715124794,9.0,0.6498308777809143,0.6498308777809143
19794,184.0151676106008,726.0090234556894,9.0,0.6426201462745667,0.6426201462745667
19795,236.0370540640574,726.0198757104149,9.0,0.6327136158943176,0.6327136158943176
19796,244.0071164188824,725.9830745441391,9.0,0.6333562135696411,0.6333562135696411
19797,262.97131745570454,727.0134799337908,9.0,0.6297008395195007,0.6297008395195007
19798,270.01592678246726,725.9980879597347,9.0,0.6355602741241455,0.6355602741241455
19799,322.9431273806005,727.0270130913264,9.0,0.6364944577217102,0.6364944577217102
19800,348.9921454536461,727.0532839046931,9.0,0.6430796384811401,0.6430796384811401
19801,356.01929226010145,725.9830478787866,9.0,0.6483744978904724,0.6483744978904724
19802,382.05166713428804,725.9896528652837,9.0,0.6308299899101257,0.6308299899101257
19803,442.97914776968213,726.9804557080287,9.0,0.6413434743881226,0.6413434743881226
19804,469.0023551587949,726.0189298669364,9.0,0.6377711892127991,0.6377711892127991
19805,495.01010511734836,726.0261811047066,9.0,0.6476216912269592,0.6476216912269592
19806,521.9881862416597,727.0405418617621,9.0,0.6512024998664856,0.6512024998664856
19807,528.9736677232321,725.982930139063,9.0,0.6504548192024231,0.6504548192024231
19808,555.062339807113,726.9539107554521,9.0,0.6547951698303223,0.6547951698303223
19809,581.9604573980221,726.9858553020083,9.0,0.6504056453704834,0.6504056453704834
